C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,0.4850115999651994,0.29956167809389217
2e-07,0.1,epsilon_insensitive,False,0,0.48267323682996904,0.2973382262396279
2e-07,0.5,epsilon_insensitive,False,0,0.5709025937046723,0.41757568581013127
2e-07,1.0,epsilon_insensitive,False,0,0.6125643076931552,0.6832130465260318
2e-07,2.5,epsilon_insensitive,False,0,0.9456559923313538,1.1487184592764472
2e-07,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
2e-05,0.001,epsilon_insensitive,False,0,0.22301179492213685,0.08564717463313976
2e-05,0.1,epsilon_insensitive,False,0,0.2558291938240733,0.10158980685386315
2e-05,0.5,epsilon_insensitive,False,0,0.46567753160120007,0.2819923653141851
2e-05,1.0,epsilon_insensitive,False,0,0.6343280379606199,0.5756449905400975
2e-05,2.5,epsilon_insensitive,False,0,0.7759183225739661,0.8672900606396909
2e-05,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
0.0002,0.001,epsilon_insensitive,False,0,0.22300954875046525,0.08564744538639657
0.0002,0.1,epsilon_insensitive,False,0,0.25581939416497784,0.10159254969015981
0.0002,0.5,epsilon_insensitive,False,0,0.4656578008527795,0.2819689056427217
0.0002,1.0,epsilon_insensitive,False,0,0.6341808469315642,0.5754019836929625
0.0002,2.5,epsilon_insensitive,False,0,0.48406603479848037,0.3670264159642438
0.0002,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
0.002,0.001,epsilon_insensitive,False,0,0.22299818323359993,0.08564886939580696
0.002,0.1,epsilon_insensitive,False,0,0.25576987608257157,0.10160665345347032
0.002,0.5,epsilon_insensitive,False,0,0.46555839385014003,0.28185108217116267
0.002,1.0,epsilon_insensitive,False,0,0.6335349700076753,0.5742844698748606
0.002,2.5,epsilon_insensitive,False,0,0.979270655821496,1.2909641688782931
0.002,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
0.02,0.001,epsilon_insensitive,False,0,0.22295294272249003,0.08565696821608394
0.02,0.1,epsilon_insensitive,False,0,0.2555668883804186,0.10166872799066333
0.02,0.5,epsilon_insensitive,False,0,0.46519310914332485,0.2814233135390936
0.02,1.0,epsilon_insensitive,False,0,0.6317568145820497,0.5712402254886065
0.02,2.5,epsilon_insensitive,False,0,0.979270655821496,1.2909641688782931
0.02,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
0.2,0.001,epsilon_insensitive,False,0,0.22279455914621224,0.0856974070628585
0.2,0.1,epsilon_insensitive,False,0,0.25494636854661723,0.10196212912571678
0.2,0.5,epsilon_insensitive,False,0,0.46449343474402055,0.28028646461092294
0.2,1.0,epsilon_insensitive,False,0,0.6262386489935768,0.5609711484175137
0.2,2.5,epsilon_insensitive,False,0,0.979270655821496,1.2909641688782931
0.2,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
2.0,0.001,epsilon_insensitive,False,0,0.222366597761472,0.0858669675860518
2.0,0.1,epsilon_insensitive,False,0,0.2550518709291184,0.10330941058690281
2.0,0.5,epsilon_insensitive,False,0,0.4648062516148272,0.2795940868316964
2.0,1.0,epsilon_insensitive,False,0,0.6147879589865848,0.5363388408856337
2.0,2.5,epsilon_insensitive,False,0,0.979270655821496,1.2909641688782931
2.0,5.0,epsilon_insensitive,False,0,0.9477335923313537,1.1525236952434077
