C,epsilon,loss,temp_hum,window_size,mae,mse
2e-07,0.001,epsilon_insensitive,False,0,0.4311952725407965,0.23382733215830348
2e-07,0.1,epsilon_insensitive,False,0,0.4290657128701589,0.23248345281123517
2e-07,0.5,epsilon_insensitive,False,0,0.5564914844447736,0.397603025950108
2e-07,1.0,epsilon_insensitive,False,0,0.5952120845937915,0.6125220008645128
2e-07,2.5,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
2e-07,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
2e-05,0.001,epsilon_insensitive,False,0,0.22817087531286642,0.09291003853096078
2e-05,0.1,epsilon_insensitive,False,0,0.24688632829953877,0.10165438454576954
2e-05,0.5,epsilon_insensitive,False,0,0.4616101166244416,0.2597179784298645
2e-05,1.0,epsilon_insensitive,False,0,0.5884152326412712,0.4809122970369583
2e-05,2.5,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
2e-05,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.0002,0.001,epsilon_insensitive,False,0,0.22817204280682804,0.09291166355439998
0.0002,0.1,epsilon_insensitive,False,0,0.2468827896095232,0.10165789536873024
0.0002,0.5,epsilon_insensitive,False,0,0.46162431474894033,0.2597305747540189
0.0002,1.0,epsilon_insensitive,False,0,0.5882011355224663,0.48049595200842066
0.0002,2.5,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.0002,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.002,0.001,epsilon_insensitive,False,0,0.228178081514402,0.09292011369433338
0.002,0.1,epsilon_insensitive,False,0,0.24686467627759862,0.10167599632656367
0.002,0.5,epsilon_insensitive,False,0,0.46169380392946535,0.25979254552117703
0.002,1.0,epsilon_insensitive,False,0,0.5873471243878934,0.47883991431494793
0.002,2.5,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.002,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.02,0.001,epsilon_insensitive,False,0,0.2282019044210566,0.0929541841543016
0.02,0.1,epsilon_insensitive,False,0,0.24682287180774753,0.101804634646989
0.02,0.5,epsilon_insensitive,False,0,0.46197173072026615,0.2600457349719045
0.02,1.0,epsilon_insensitive,False,0,0.5839647430702809,0.47231970528701567
0.02,2.5,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.02,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.2,0.001,epsilon_insensitive,False,0,0.2283078608286877,0.09309534245830989
0.2,0.1,epsilon_insensitive,False,0,0.24681319857423614,0.10244493785940727
0.2,0.5,epsilon_insensitive,False,0,0.4628301294794486,0.26088050933482465
0.2,1.0,epsilon_insensitive,False,0,0.5726095469010309,0.45048549007292643
0.2,2.5,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
0.2,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
2.0,0.001,epsilon_insensitive,False,0,0.22876446181470927,0.09351605653775515
2.0,0.1,epsilon_insensitive,False,0,0.2473888008623982,0.10421705225249323
2.0,0.5,epsilon_insensitive,False,0,0.465539281699225,0.2634286138737445
2.0,1.0,epsilon_insensitive,False,0,0.5543139558106823,0.41659476712204613
2.0,2.5,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
2.0,5.0,epsilon_insensitive,False,0,0.9565336131492677,1.1232324109405383
